liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.104,119.999,0.71,0.0282,1,0.211,10,231920,11LNAwUOqtoEIqtB3P0ohG,El Campo,45,spotify:track:11LNAwUOqtoEIqtB3P0ohG,0.0295,https://api.spotify.com/v1/tracks/11LNAwUOqtoEIqtB3P0ohG,4,-7.667,0.965,0.794
0.174,171.969,0.827,0.0665,1,0,7,330607,12kjR7bqGEHADj60vu1Jhs,Aachkak Historique,13,spotify:track:12kjR7bqGEHADj60vu1Jhs,0.244,https://api.spotify.com/v1/tracks/12kjR7bqGEHADj60vu1Jhs,4,-4.39,0.615,0.645
0.208,85.048,0.615,0.147,1,0.00091,0,234056,03ZkvqZOANKndGXfAAPywG,Drown,67,spotify:track:03ZkvqZOANKndGXfAAPywG,0.455,https://api.spotify.com/v1/tracks/03ZkvqZOANKndGXfAAPywG,4,-8.188,0.756,0.674
0.316,81.967,0.447,0.0345,1,0,9,201951,5UbjoiGW6p5H0gtCFKMkuJ,Easier Said Than Done,41,spotify:track:5UbjoiGW6p5H0gtCFKMkuJ,0.437,https://api.spotify.com/v1/tracks/5UbjoiGW6p5H0gtCFKMkuJ,4,-9.682,0.345,0.557
0.192,92.083,0.381,0.0935,1,2.47E-06,7,233247,5lLXjmxH1eNo31gaOEkeI1,Susannah (REMIX),35,spotify:track:5lLXjmxH1eNo31gaOEkeI1,0.264,https://api.spotify.com/v1/tracks/5lLXjmxH1eNo31gaOEkeI1,4,-14.168,0.761,0.636
0.113,140.996,0.543,0.0281,0,2.07E-06,3,258651,7fDkkwlp02iHGzKlG2gZr8,Foreign Hands,70,spotify:track:7fDkkwlp02iHGzKlG2gZr8,0.365,https://api.spotify.com/v1/tracks/7fDkkwlp02iHGzKlG2gZr8,4,-5.579,0.361,0.684
0.0717,79.028,0.795,0.0504,0,0.000113,1,163253,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,83,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,0.0417,https://api.spotify.com/v1/tracks/6QgjcU0zLnzq5OrUoSZ3OK,4,-5.115,0.754,0.801
0.108,111.709,0.243,0.0309,1,0,0,139827,24X7bMsJeLopdHXpLwyUmB,Angel Down - Work Tape,7,spotify:track:24X7bMsJeLopdHXpLwyUmB,0.577,https://api.spotify.com/v1/tracks/24X7bMsJeLopdHXpLwyUmB,4,-8.297,0.19,0.651
0.107,102.037,0.674,0.0459,1,0.0644,5,190162,2OE3LkLZeSpCoSlnRQ8qoy,Heavy Hearts,24,spotify:track:2OE3LkLZeSpCoSlnRQ8qoy,0.09,https://api.spotify.com/v1/tracks/2OE3LkLZeSpCoSlnRQ8qoy,4,-6.868,0.374,0.651
0.0948,109.71,0.729,0.103,1,0,8,177023,4tVybkClyH0hjL8jzMq3sH,Wild Horses - Sam Feldt Remix,61,spotify:track:4tVybkClyH0hjL8jzMq3sH,0.0808,https://api.spotify.com/v1/tracks/4tVybkClyH0hjL8jzMq3sH,4,-5.624,0.535,0.504
0.573,76.722,0.311,0.0352,0,0.731,2,403520,2tdGXWMjQlKsSTRb7tb5td,Dast Beh Dastmalom,17,spotify:track:2tdGXWMjQlKsSTRb7tb5td,0.973,https://api.spotify.com/v1/tracks/2tdGXWMjQlKsSTRb7tb5td,3,-10.037,0.126,0.216
0.406,126.972,0.498,0.0776,1,5.84E-05,10,195160,7iMDaY1LnASwCk2uUpMtii,High (feat. Elton John),77,spotify:track:7iMDaY1LnASwCk2uUpMtii,0.223,https://api.spotify.com/v1/tracks/7iMDaY1LnASwCk2uUpMtii,4,-10.615,0.244,0.759
0.163,161.977,0.824,0.0794,1,0,7,229093,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",78,spotify:track:2TfSHkHiFO4gRztVIkggkE,0.00898,https://api.spotify.com/v1/tracks/2TfSHkHiFO4gRztVIkggkE,4,-4.741,0.699,0.499
0.102,141.172,0.763,0.183,0,0,8,224333,0Vf1E9i3cK9O6KZyPynDHg,Stand Up for Something (feat. Common),42,spotify:track:0Vf1E9i3cK9O6KZyPynDHg,0.287,https://api.spotify.com/v1/tracks/0Vf1E9i3cK9O6KZyPynDHg,3,-4.843,0.631,0.397
0.0576,139.986,0.921,0.0848,1,0,7,202173,70eDxAyAraNTiD6lx2ZEnH,Ex's & Oh's,73,spotify:track:70eDxAyAraNTiD6lx2ZEnH,0.0183,https://api.spotify.com/v1/tracks/70eDxAyAraNTiD6lx2ZEnH,4,-2.879,0.453,0.612
0.0757,103.902,0.614,0.0908,1,0,11,141463,1b9tqnWqDxILceQeRM45lC,Yard & Chill,38,spotify:track:1b9tqnWqDxILceQeRM45lC,0.0639,https://api.spotify.com/v1/tracks/1b9tqnWqDxILceQeRM45lC,4,-4.347,0.763,0.863
0.289,139.919,0.453,0.0449,0,0.0148,5,248382,1kLXQonNqsJxCPFkUet3pV,The Way Things Change,62,spotify:track:1kLXQonNqsJxCPFkUet3pV,0.25,https://api.spotify.com/v1/tracks/1kLXQonNqsJxCPFkUet3pV,4,-8.363,0.636,0.739
0.152,97.017,0.779,0.0285,1,0,11,195667,1Cafs1zrIyOzF8XPmkSI4p,Sin Despertar,54,spotify:track:1Cafs1zrIyOzF8XPmkSI4p,0.161,https://api.spotify.com/v1/tracks/1Cafs1zrIyOzF8XPmkSI4p,4,-5.249,0.725,0.672
0.369,119.824,0.726,0.167,1,0,7,220000,2ULg8Cw0Ckn5JDGUkCNXko,Hung Up,55,spotify:track:2ULg8Cw0Ckn5JDGUkCNXko,0.416,https://api.spotify.com/v1/tracks/2ULg8Cw0Ckn5JDGUkCNXko,4,-3.745,0.37,0.443
0.274,93.041,0.763,0.233,1,0,0,189068,7o2dsPojW0k2n0BJhUH1C6,Cut & Run,48,spotify:track:7o2dsPojW0k2n0BJhUH1C6,0.0706,https://api.spotify.com/v1/tracks/7o2dsPojW0k2n0BJhUH1C6,4,-6.214,0.41,0.729
0.59,130.084,0.472,0.0475,1,0.0322,0,197547,2C0KFbb4v9CNWR5c9jWcKC,Andromeda (feat. DRAM),65,spotify:track:2C0KFbb4v9CNWR5c9jWcKC,0.003,https://api.spotify.com/v1/tracks/2C0KFbb4v9CNWR5c9jWcKC,4,-9.021,0.257,0.788
0.24,113.894,0.758,0.0492,1,0.577,8,172632,2yoz8mJVNg43BEtAN3YDkj,Another Place,46,spotify:track:2yoz8mJVNg43BEtAN3YDkj,0.0118,https://api.spotify.com/v1/tracks/2yoz8mJVNg43BEtAN3YDkj,4,-7.096,0.0523,0.516
0.155,80.029,0.395,0.0393,1,0.0745,1,188362,6nWblEsIEGQE5TfAxN2oUQ,You Don't Know About Me,4,spotify:track:6nWblEsIEGQE5TfAxN2oUQ,0.326,https://api.spotify.com/v1/tracks/6nWblEsIEGQE5TfAxN2oUQ,4,-8.561,0.32,0.827
0.0887,86.739,0.322,0.0356,1,0.000534,2,270095,11r8xMuVTS66RjtYgLneRw,Fallingwater,70,spotify:track:11r8xMuVTS66RjtYgLneRw,0.613,https://api.spotify.com/v1/tracks/11r8xMuVTS66RjtYgLneRw,4,-8.933,0.454,0.388
0.147,99.688,0.362,0.0492,1,0,0,195841,26vQQyvkexwne1ttwlRyps,The Cure,33,spotify:track:26vQQyvkexwne1ttwlRyps,0.573,https://api.spotify.com/v1/tracks/26vQQyvkexwne1ttwlRyps,4,-8.799,0.136,0.576
0.166,133.002,0.704,0.0476,1,0,1,187436,25sgk305KZfyuqVBQIahim,Sweet but Psycho,92,spotify:track:25sgk305KZfyuqVBQIahim,0.0691,https://api.spotify.com/v1/tracks/25sgk305KZfyuqVBQIahim,4,-4.724,0.628,0.719
0.103,133.924,0.287,0.04,1,0.149,8,202722,2yUIjUh9zQCahXZ9dS7D5X,Human,67,spotify:track:2yUIjUh9zQCahXZ9dS7D5X,0.938,https://api.spotify.com/v1/tracks/2yUIjUh9zQCahXZ9dS7D5X,4,-14.923,0.386,0.665
0.0486,139.995,0.896,0.0817,1,0,7,201853,637kmONo6eMUOd10n9z4xb,Ex's & Oh's,50,spotify:track:637kmONo6eMUOd10n9z4xb,0.0208,https://api.spotify.com/v1/tracks/637kmONo6eMUOd10n9z4xb,4,-3.936,0.461,0.627
0.262,95.796,0.401,0.0297,1,0,7,215733,5lK18Pt33xNudq4qYDxIm8,Shallow,73,spotify:track:5lK18Pt33xNudq4qYDxIm8,0.382,https://api.spotify.com/v1/tracks/5lK18Pt33xNudq4qYDxIm8,4,-6.341,0.296,0.568
0.0877,136.948,0.538,0.033,0,0.766,11,180438,2HFLh8qlNfW4EPpHVHz7Ej,Getting It On,56,spotify:track:2HFLh8qlNfW4EPpHVHz7Ej,0.877,https://api.spotify.com/v1/tracks/2HFLh8qlNfW4EPpHVHz7Ej,4,-9.664,0.3,0.747
0.24,102.036,0.755,0.0483,0,0,2,174681,3QVOyMNtv3H4X2XmwVj8Tr,Mish Kelme Bel Tem,27,spotify:track:3QVOyMNtv3H4X2XmwVj8Tr,0.232,https://api.spotify.com/v1/tracks/3QVOyMNtv3H4X2XmwVj8Tr,4,-3.93,0.695,0.718
0.0724,100.003,0.413,0.0952,0,2.68E-05,6,227880,14Rcq31SafFBHNEwXrtR2B,"Hold On, We're Going Home",71,spotify:track:14Rcq31SafFBHNEwXrtR2B,0.00415,https://api.spotify.com/v1/tracks/14Rcq31SafFBHNEwXrtR2B,4,-7.438,0.287,0.776
0.0848,104.974,0.473,0.0421,0,0,3,180480,5NACaWLnFkMDY5c4IUiqml,Why Haven't I Met You?,65,spotify:track:5NACaWLnFkMDY5c4IUiqml,0.204,https://api.spotify.com/v1/tracks/5NACaWLnFkMDY5c4IUiqml,4,-7.499,0.528,0.702
0.0872,149.999,0.806,0.0437,1,0,1,207520,6cPyTS0Kk2sc4xQwC93kOg,Break Up Every Night,64,spotify:track:6cPyTS0Kk2sc4xQwC93kOg,0.00411,https://api.spotify.com/v1/tracks/6cPyTS0Kk2sc4xQwC93kOg,4,-5.957,0.528,0.624
0.103,92.005,0.319,0.0425,1,0.695,5,219130,2NvmyE3zwZuJCMyAH4pnyd,companions <3,46,spotify:track:2NvmyE3zwZuJCMyAH4pnyd,0.0411,https://api.spotify.com/v1/tracks/2NvmyE3zwZuJCMyAH4pnyd,4,-11.733,0.386,0.788
0.0843,101.965,0.713,0.112,0,7.68E-06,7,197933,17Fd6Yb7mSbinKG8LoWfFl,I Took A Pill In Ibiza - Seeb Remix,33,spotify:track:17Fd6Yb7mSbinKG8LoWfFl,0.0353,https://api.spotify.com/v1/tracks/17Fd6Yb7mSbinKG8LoWfFl,4,-6.647,0.69,0.663
0.927,102.019,0.837,0.0558,0,0,1,227057,5EITjsahjBbV3FjLOPzsfz,Love Like We Used To,45,spotify:track:5EITjsahjBbV3FjLOPzsfz,0.021,https://api.spotify.com/v1/tracks/5EITjsahjBbV3FjLOPzsfz,4,-5.231,0.344,0.701
0.154,100.491,0.836,0.0881,1,6.63E-05,7,234133,4sSWhUCUU4uVH11koVo8or,Candy,16,spotify:track:4sSWhUCUU4uVH11koVo8or,0.178,https://api.spotify.com/v1/tracks/4sSWhUCUU4uVH11koVo8or,4,-4.23,0.677,0.813
0.247,102.212,0.601,0.111,1,0,2,175779,38VMKTNLR2LzvHdw6K8piL,No Drama,51,spotify:track:38VMKTNLR2LzvHdw6K8piL,0.0794,https://api.spotify.com/v1/tracks/38VMKTNLR2LzvHdw6K8piL,4,-4.885,0.602,0.585
0.1,65.995,0.339,0.0566,1,0,0,262260,6kNMg11e0ApnTmExdayfA1,Crowded Places,60,spotify:track:6kNMg11e0ApnTmExdayfA1,0.796,https://api.spotify.com/v1/tracks/6kNMg11e0ApnTmExdayfA1,4,-10.722,0.112,0.52
0.183,150.024,0.743,0.0851,1,0,7,195637,5vDvBD3ReINP8dXUplj477,Leave Me Alone,59,spotify:track:5vDvBD3ReINP8dXUplj477,0.107,https://api.spotify.com/v1/tracks/5vDvBD3ReINP8dXUplj477,4,-2.806,0.742,0.792
0.34,123.139,0.637,0.056,0,0.0113,10,216893,12qI9nJMNUd4DkPq26LytN,Blue Light,43,spotify:track:12qI9nJMNUd4DkPq26LytN,0.13,https://api.spotify.com/v1/tracks/12qI9nJMNUd4DkPq26LytN,4,-9.238,0.271,0.556
0.133,76.038,0.232,0.0365,0,0.00388,11,297080,567pa89CGdOa0QLVTPvv4i,Cheshme Man,36,spotify:track:567pa89CGdOa0QLVTPvv4i,0.961,https://api.spotify.com/v1/tracks/567pa89CGdOa0QLVTPvv4i,3,-14.34,0.309,0.451
0.125,114.013,0.931,0.0727,0,1.35E-06,3,223612,508WPpEU3SGHoHhwzLEVgZ,Tallaa El Helw We Bas,36,spotify:track:508WPpEU3SGHoHhwzLEVgZ,0.118,https://api.spotify.com/v1/tracks/508WPpEU3SGHoHhwzLEVgZ,4,-4.868,0.514,0.784
0.117,134.945,0.655,0.0311,0,0,10,201240,6Qn5zhYkTa37e91HC1D7lb,Whatever It Takes,85,spotify:track:6Qn5zhYkTa37e91HC1D7lb,0.0362,https://api.spotify.com/v1/tracks/6Qn5zhYkTa37e91HC1D7lb,4,-5.021,0.556,0.672
0.148,94.92,0.595,0.0782,0,5.89E-05,9,173203,3A2waEDfZQfl6RNOn8Y1xW,Trouble,61,spotify:track:3A2waEDfZQfl6RNOn8Y1xW,0.181,https://api.spotify.com/v1/tracks/3A2waEDfZQfl6RNOn8Y1xW,4,-6.076,0.56,0.744
0.104,92.223,0.77,0.0432,1,0.00636,8,238148,36Pim2ANczp82lCWIb8GHy,Africa,71,spotify:track:36Pim2ANczp82lCWIb8GHy,0.238,https://api.spotify.com/v1/tracks/36Pim2ANczp82lCWIb8GHy,4,-5.059,0.633,0.5
0.1,119.998,0.425,0.0295,1,0,2,201251,2cJS4uSqiNCeH4CgOt9LNA,Better,63,spotify:track:2cJS4uSqiNCeH4CgOt9LNA,0.581,https://api.spotify.com/v1/tracks/2cJS4uSqiNCeH4CgOt9LNA,4,-5.513,0.309,0.597
0.0811,144.005,0.731,0.0876,1,2.26E-06,2,220587,2txZKGnh75sFb3FFnuwjgF,What You Don't Do,30,spotify:track:2txZKGnh75sFb3FFnuwjgF,0.451,https://api.spotify.com/v1/tracks/2txZKGnh75sFb3FFnuwjgF,3,-5.315,0.649,0.656
0.111,73.433,0.39,0.0297,1,0,10,230267,0jdny0dhgjUwoIp5GkqEaA,Praying,74,spotify:track:0jdny0dhgjUwoIp5GkqEaA,0.491,https://api.spotify.com/v1/tracks/0jdny0dhgjUwoIp5GkqEaA,4,-7.202,0.319,0.576
0.0777,147.97,0.947,0.0945,1,0.711,2,271533,6xbr3UzgN8Jq0CVuLSDowa,Day I Die,9,spotify:track:6xbr3UzgN8Jq0CVuLSDowa,0.00389,https://api.spotify.com/v1/tracks/6xbr3UzgN8Jq0CVuLSDowa,4,-5.442,0.382,0.432
0.111,97.085,0.739,0.129,1,0,0,230227,0prNGof3XqfTvNDxHonvdK,Scars To Your Beautiful,74,spotify:track:0prNGof3XqfTvNDxHonvdK,0.0285,https://api.spotify.com/v1/tracks/0prNGof3XqfTvNDxHonvdK,4,-5.74,0.451,0.573
0.354,179.984,0.772,0.0418,0,6.60E-06,7,223546,6F5c58TMEs1byxUstkzVeM,Roar,75,spotify:track:6F5c58TMEs1byxUstkzVeM,0.00487,https://api.spotify.com/v1/tracks/6F5c58TMEs1byxUstkzVeM,4,-4.821,0.455,0.554
0.111,149.955,0.889,0.155,1,0,7,207720,6FopJmIHgp2ADIHEDrJixZ,A-YO,15,spotify:track:6FopJmIHgp2ADIHEDrJixZ,0.101,https://api.spotify.com/v1/tracks/6FopJmIHgp2ADIHEDrJixZ,4,-5.675,0.927,0.664
0.0916,82.53,0.502,0.0549,0,0.00356,5,160597,3QWjljChcOMkRDYSzF33Qr,Whippin (feat. Felix Snow),64,spotify:track:3QWjljChcOMkRDYSzF33Qr,0.549,https://api.spotify.com/v1/tracks/3QWjljChcOMkRDYSzF33Qr,4,-7.497,0.673,0.87
0.191,117.157,0.69,0.174,0,9.37E-05,4,218627,0KPiSFlz5OUCgw7nwvhYWe,"Only You (feat. WizKid, Offset & J Balvin)",76,spotify:track:0KPiSFlz5OUCgw7nwvhYWe,0.538,https://api.spotify.com/v1/tracks/0KPiSFlz5OUCgw7nwvhYWe,4,-7.745,0.636,0.732
0.528,112.503,0.653,0.289,0,0,1,145603,1BxkZE73h9BN3qwuA15TA3,Drip Too Hard,90,spotify:track:1BxkZE73h9BN3qwuA15TA3,0.0945,https://api.spotify.com/v1/tracks/1BxkZE73h9BN3qwuA15TA3,4,-6.962,0.399,0.9
0.0509,117.012,0.402,0.0535,1,0.000129,0,192925,0FEzF5tdVoBIqP7vWh74jj,SPACE,39,spotify:track:0FEzF5tdVoBIqP7vWh74jj,0.128,https://api.spotify.com/v1/tracks/0FEzF5tdVoBIqP7vWh74jj,4,-9.287,0.769,0.843
0.0935,99.018,0.725,0.0344,1,0,8,189500,2r9homVqy3ntb7iOoROL88,TKM,54,spotify:track:2r9homVqy3ntb7iOoROL88,0.458,https://api.spotify.com/v1/tracks/2r9homVqy3ntb7iOoROL88,4,-5.614,0.769,0.773
0.113,135.178,0.526,0.0499,1,0,5,214747,4ONGO8V1owsu27dK3mvSfK,"We Belong - From ""Pitch Perfect 2"" Soundtrack",45,spotify:track:4ONGO8V1owsu27dK3mvSfK,0.145,https://api.spotify.com/v1/tracks/4ONGO8V1owsu27dK3mvSfK,4,-6.559,0.381,0.49
0.117,119.048,0.459,0.0321,1,0,8,239160,59krMPfRgjLYmAkVA2gHl4,Cold Showers,68,spotify:track:59krMPfRgjLYmAkVA2gHl4,0.102,https://api.spotify.com/v1/tracks/59krMPfRgjLYmAkVA2gHl4,4,-6.035,0.122,0.624
0.148,142.683,0.521,0.3,0,3.27E-06,8,214977,5ORcI4U6qYkU5JGHjkaDzX,FENTY SEX (with Dreezy),52,spotify:track:5ORcI4U6qYkU5JGHjkaDzX,0.71,https://api.spotify.com/v1/tracks/5ORcI4U6qYkU5JGHjkaDzX,4,-9.782,0.61,0.563
0.0834,97.05,0.644,0.0466,0,0,9,174816,57MzJQAKcizIPuwcUBgyQ2,Mesh Taye',39,spotify:track:57MzJQAKcizIPuwcUBgyQ2,0.218,https://api.spotify.com/v1/tracks/57MzJQAKcizIPuwcUBgyQ2,4,-5.621,0.828,0.729
0.114,76.193,0.573,0.0275,0,3.05E-06,5,238560,3TCauNPqFiniaYHBvEVoHG,Beautiful,72,spotify:track:3TCauNPqFiniaYHBvEVoHG,0.578,https://api.spotify.com/v1/tracks/3TCauNPqFiniaYHBvEVoHG,4,-3.866,0.0992,0.457
0.112,97.887,0.603,0.12,1,0,5,303889,5KDfDLEaGAQ2uyuzsWByVa,SWING (feat. Normani & Davido),70,spotify:track:5KDfDLEaGAQ2uyuzsWByVa,0.372,https://api.spotify.com/v1/tracks/5KDfDLEaGAQ2uyuzsWByVa,4,-5.898,0.515,0.76
0.0692,92.001,0.658,0.052,1,0,7,190867,4gXXK28sIawEPXdNvBLGjp,Used To Be,35,spotify:track:4gXXK28sIawEPXdNvBLGjp,0.0617,https://api.spotify.com/v1/tracks/4gXXK28sIawEPXdNvBLGjp,4,-4.678,0.44,0.646
0.157,125.06,0.684,0.0512,1,0.00503,6,199635,5boqkVlc0CWhfTjksnpc1X,Freaking Out,73,spotify:track:5boqkVlc0CWhfTjksnpc1X,0.121,https://api.spotify.com/v1/tracks/5boqkVlc0CWhfTjksnpc1X,4,-6.611,0.371,0.661
0.0842,116.009,0.783,0.0643,0,1.85E-05,9,175987,54MONNKu7yBK7w9LBVQ7vx,Askamaya,58,spotify:track:54MONNKu7yBK7w9LBVQ7vx,0.0652,https://api.spotify.com/v1/tracks/54MONNKu7yBK7w9LBVQ7vx,4,-2.677,0.698,0.802
0.203,106.066,0.784,0.032,1,0,1,194408,3u1S1OmAUhx5DRlLrXqyp3,Rise,91,spotify:track:3u1S1OmAUhx5DRlLrXqyp3,0.323,https://api.spotify.com/v1/tracks/3u1S1OmAUhx5DRlLrXqyp3,4,-4.653,0.669,0.69
0.115,91.024,0.613,0.0344,1,0,1,194453,7soJgKhQTO8hLP2JPRkL5O,One Call Away,67,spotify:track:7soJgKhQTO8hLP2JPRkL5O,0.403,https://api.spotify.com/v1/tracks/7soJgKhQTO8hLP2JPRkL5O,4,-5.353,0.47,0.667
0.138,99.994,0.727,0.0489,1,0,5,223190,4QeoDcR16IHpmmgFGQDrCp,No Vacancy,70,spotify:track:4QeoDcR16IHpmmgFGQDrCp,0.0556,https://api.spotify.com/v1/tracks/4QeoDcR16IHpmmgFGQDrCp,4,-3.882,0.481,0.72
0.17,164.023,0.524,0.103,0,3.16E-06,6,223080,4BHzQ9C00ceJxfG16AlNWb,Send My Love (To Your New Lover),73,spotify:track:4BHzQ9C00ceJxfG16AlNWb,0.0415,https://api.spotify.com/v1/tracks/4BHzQ9C00ceJxfG16AlNWb,4,-8.39,0.562,0.69
0.123,127.076,0.665,0.244,1,0,11,343150,4Km5HrUvYTaSUfiSGPJeQR,Bad and Boujee (feat. Lil Uzi Vert),77,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,0.061,https://api.spotify.com/v1/tracks/4Km5HrUvYTaSUfiSGPJeQR,4,-5.313,0.175,0.927
0.0822,100.013,0.801,0.0399,1,0,5,259333,1D1nixOVWOxvNfWi0UD7VX,Unwritten,76,spotify:track:1D1nixOVWOxvNfWi0UD7VX,0.00577,https://api.spotify.com/v1/tracks/1D1nixOVWOxvNfWi0UD7VX,4,-6.333,0.63,0.706
0.0765,169.976,0.719,0.0376,0,3.86E-05,6,241910,5KGTKwOePys7aH4o6EzXEP,I'm Still Here,76,spotify:track:5KGTKwOePys7aH4o6EzXEP,0.00697,https://api.spotify.com/v1/tracks/5KGTKwOePys7aH4o6EzXEP,4,-4.569,0.284,0.437
0.17,92.327,0.716,0.0471,1,0.000214,7,223387,7tDYKT2AT0RX6yOb7s8gNG,Sinner's Prayer,11,spotify:track:7tDYKT2AT0RX6yOb7s8gNG,0.201,https://api.spotify.com/v1/tracks/7tDYKT2AT0RX6yOb7s8gNG,4,-7.285,0.741,0.594
0.0888,99.999,0.644,0.031,1,0,2,221520,15vzANxN8G9wWfwAJLLMCg,Paris,78,spotify:track:15vzANxN8G9wWfwAJLLMCg,0.0243,https://api.spotify.com/v1/tracks/15vzANxN8G9wWfwAJLLMCg,4,-6.763,0.251,0.646
0.0904,88.02,0.717,0.0437,1,2.39E-06,1,217213,2zUvNMEE2tAGlxmVa52BAc,Cambio De Piel,56,spotify:track:2zUvNMEE2tAGlxmVa52BAc,0.256,https://api.spotify.com/v1/tracks/2zUvNMEE2tAGlxmVa52BAc,4,-4.242,0.962,0.672
0.356,98.986,0.789,0.0557,0,0.00144,11,274213,15pu8u4n3q4BKl4tF20c5v,Alejandro,61,spotify:track:15pu8u4n3q4BKl4tF20c5v,0.00043,https://api.spotify.com/v1/tracks/15pu8u4n3q4BKl4tF20c5v,4,-6.61,0.35,0.632
0.044,118.083,0.697,0.142,0,0,11,172455,5Vwqy3CS2aCB6jcgm1qWfk,Amore e Capoeira,75,spotify:track:5Vwqy3CS2aCB6jcgm1qWfk,0.122,https://api.spotify.com/v1/tracks/5Vwqy3CS2aCB6jcgm1qWfk,4,-4.368,0.836,0.827
0.0543,134.996,0.977,0.0645,1,0.0213,8,182893,1dfHpGeaXunLRNvzSZOZtc,Show Yourself,56,spotify:track:1dfHpGeaXunLRNvzSZOZtc,4.99E-06,https://api.spotify.com/v1/tracks/1dfHpGeaXunLRNvzSZOZtc,4,-4.198,0.493,0.468
0.362,97.691,0.843,0.272,1,0.104,0,274282,7dBMQbBKG6n9HkVXkUKnhQ,The Way You Used To Do,57,spotify:track:7dBMQbBKG6n9HkVXkUKnhQ,0.0102,https://api.spotify.com/v1/tracks/7dBMQbBKG6n9HkVXkUKnhQ,4,-5.909,0.433,0.474
0.13,124.959,0.541,0.0505,1,0,0,235545,7fa9MBXhVfQ8P8Df9OEbD8,Girls Like You (feat. Cardi B),86,spotify:track:7fa9MBXhVfQ8P8Df9OEbD8,0.568,https://api.spotify.com/v1/tracks/7fa9MBXhVfQ8P8Df9OEbD8,4,-6.825,0.448,0.851
0.0955,178.889,0.516,0.0348,0,1.03E-05,4,252973,2BZjcbZpQyyhpVr3gMGPn6,Wish You Were Here,53,spotify:track:2BZjcbZpQyyhpVr3gMGPn6,0.11,https://api.spotify.com/v1/tracks/2BZjcbZpQyyhpVr3gMGPn6,3,-6.058,0.445,0.368
0.111,89.969,0.552,0.0292,0,6.47E-06,1,253813,0JEqGkvUiMTQmFY6sgL9kg,No One,78,spotify:track:0JEqGkvUiMTQmFY6sgL9kg,0.03,https://api.spotify.com/v1/tracks/0JEqGkvUiMTQmFY6sgL9kg,4,-5.419,0.158,0.649
0.149,120.044,0.661,0.122,1,0.000114,7,192000,6DdR2b4L4XByiSirQ5tTa3,Bitches On Bitches (feat. Lil Pump),65,spotify:track:6DdR2b4L4XByiSirQ5tTa3,0.325,https://api.spotify.com/v1/tracks/6DdR2b4L4XByiSirQ5tTa3,4,-6.999,0.763,0.91
0.127,80.683,0.334,0.0701,1,0,4,152000,6cWpGXt8X3WqHYnnDeNiKV,Happy Now - Acoustic,64,spotify:track:6cWpGXt8X3WqHYnnDeNiKV,0.882,https://api.spotify.com/v1/tracks/6cWpGXt8X3WqHYnnDeNiKV,4,-6.763,0.548,0.555
0.159,130.037,0.77,0.0446,0,0,5,225915,7py16W5fWYLFFS6BElKAjn,Tears (feat. Louisa Johnson),69,spotify:track:7py16W5fWYLFFS6BElKAjn,0.0431,https://api.spotify.com/v1/tracks/7py16W5fWYLFFS6BElKAjn,4,-3.645,0.298,0.605
0.303,89.949,0.598,0.167,1,3.29E-05,2,184693,5L40lPxGOtkpCYfaakKJbq,The Reason,71,spotify:track:5L40lPxGOtkpCYfaakKJbq,0.0996,https://api.spotify.com/v1/tracks/5L40lPxGOtkpCYfaakKJbq,4,-8.513,0.348,0.404
0.479,123.822,0.694,0.1,0,1.21E-06,11,181240,1m4dXbkplvaOO4Wbdjbwxs,Me Too,38,spotify:track:1m4dXbkplvaOO4Wbdjbwxs,0.0963,https://api.spotify.com/v1/tracks/1m4dXbkplvaOO4Wbdjbwxs,4,-5.849,0.835,0.934
0.0809,123.955,0.685,0.0461,0,0,0,75360,62CjzgjzGMO0oBKhEs9Sxj,The Final Countdown,22,spotify:track:62CjzgjzGMO0oBKhEs9Sxj,0.373,https://api.spotify.com/v1/tracks/62CjzgjzGMO0oBKhEs9Sxj,4,-5.157,0.538,0.539
0.0797,139.787,0.647,0.199,1,0.00373,1,211525,0mfEHC4z5a7533o7VNOH2c,Ay Caramba,75,spotify:track:0mfEHC4z5a7533o7VNOH2c,0.0355,https://api.spotify.com/v1/tracks/0mfEHC4z5a7533o7VNOH2c,5,-3.791,0.531,0.629
0.295,92.079,0.567,0.28,0,0,5,221282,1925sglrKyg6wtFyMsF2au,Secrets (feat. Sam Fischer),37,spotify:track:1925sglrKyg6wtFyMsF2au,0.496,https://api.spotify.com/v1/tracks/1925sglrKyg6wtFyMsF2au,4,-5.795,0.69,0.645
0.0461,117.952,0.805,0.142,1,0.00733,2,148026,4XjX2pKGZw8CQ2mWakSK1Q,Overload,47,spotify:track:4XjX2pKGZw8CQ2mWakSK1Q,0.034,https://api.spotify.com/v1/tracks/4XjX2pKGZw8CQ2mWakSK1Q,4,-6.331,0.781,0.89
